"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://unityverseacademy.com/","text/html; charset=utf-8","200","OK","Indexable","","233229","40758","40758","6,040",""
"https://unityverseacademy.com/kategori/animasyon-egitimleri-248/","text/html; charset=utf-8","200","OK","Indexable","","141940","29011","29011","4,299",""
"https://unityverseacademy.com/public/tema10/css/home2.css?v=5.4.100","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/public/tema10/js/cookieconsent.umd.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/urun/autodesk-fusion-360-endustriyel-urun-tasarimi-uzmanligi-canli-online-egitimi-584/","text/html; charset=utf-8","200","OK","Indexable","","205411","64220","64220","9,517",""
"https://unityverseacademy.com/urun/desinatorluk-canli-online-egitimi-563/","text/html; charset=utf-8","200","OK","Indexable","","198611","50192","50192","7,438",""
"https://unityverseacademy.com/public/tema10/css/bootstrap-datetimepicker.min.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/public/tema10/css/themecss/so-categories.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/public/tema10/js/countdown/jquery.countdown.min.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/sayfa/iptal-ve-iade-kosullari-28/","text/html; charset=utf-8","200","OK","Indexable","","93112","23442","23442","3,474",""
"https://unityverseacademy.com/public/tema10/css/pobol.css?v=5.4.104","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/p/s/2024-python-bootcamp-sifirdan-python-canli-online-egitimi_2.jpeg?v=1713608100","image/jpeg","200","OK","Indexable","","54639","54639","54639","8,097",""
"https://unityverseacademy.com/uploads/p/cd/9svlyhQm8Piz.png","image/png","200","OK","Indexable","","2865","2865","2865","0,425",""
"https://unityverseacademy.com/uploads/p/cd/cMZ1zkyvfF2P.png","image/png","200","OK","Indexable","","2004","2004","2004","0,297",""
"https://unityverseacademy.com/kategori/oyun-gelistirme-egitimleri-244/","text/html; charset=utf-8","200","OK","Indexable","","174997","30589","30589","4,533",""
"https://unityverseacademy.com/uploads/p/p/s/autodesk-fusion-360-endustriyel-urun-tasarimi-uzmanligi-canli-online-egitimi_1.jpg?v=1762940099","image/jpeg","200","OK","Indexable","","36817","36817","36817","5,456",""
"https://unityverseacademy.com/public/tema10/js/themejs/libs.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/public/tema10/js/jquery-ui/jquery-ui.min.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/cd/ZCaVcYBFG9jR.png","image/png","200","OK","Indexable","","1541","1541","1541","0,228",""
"https://unityverseacademy.com/sayfa/uyelik-sozlesmesi-ve-gizlilik-politikasi-27/","text/html; charset=utf-8","200","OK","Indexable","","128972","34767","34767","5,152",""
"https://unityverseacademy.com/uploads/p/p/s/yazilim-uzmanligi-yuz-yuze-egitimi_1.jpeg?v=1713604671","image/jpeg","200","OK","Indexable","","53372","53372","53372","7,910",""
"https://unityverseacademy.com/public/tema10/css/jquery-ui.min.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/p/s/2b-oyun-karakter-tasarimi-ve-animasyon-canli-online-egitimi_1.jpg?v=1759406018","image/jpeg","200","OK","Indexable","","47361","47361","47361","7,019",""
"https://unityverseacademy.com/urun/unity-ile-oyun-gelistirme-canli-online-egitimi-staj-garantili-17/","text/html; charset=utf-8","200","OK","Indexable","","229353","55658","55658","8,249",""
"https://unityverseacademy.com/public/tema10/css/swiper-bundle.min.css?v=5.4.94","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/uploads/p/cd/B83sAeRW67zU.webp","image/webp","200","OK","Indexable","","65280","65280","65280","9,674",""
"https://unityverseacademy.com/uploads/p/p/s/unity-ile-oyun-gelistirme-yuz-yuze-egitimi_1.jpeg?v=1714312888","image/jpeg","200","OK","Indexable","","49870","49870","49870","7,391",""
"https://unityverseacademy.com/public/tema10/css/legacy-header-layout.css?v=20260714","text/css; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/kategori/mimarlik-egitimleri-259/","text/html; charset=utf-8","200","OK","Indexable","","173306","30421","30421","4,508",""
"https://unityverseacademy.com/sayfa/hakkimizda-25/","text/html; charset=utf-8","200","OK","Indexable","","102638","25631","25631","3,799",""
"https://unityverseacademy.com/public/tema10/js/jquery-2.2.4.min.js?v=5.4.94","application/javascript; charset=UTF-8","200","OK","Indexable","","0","0","0","0,000",""
"https://unityverseacademy.com/blog-detay/suleyman-ozgonul-oyun-gelistiricilikte-zirveye-giden-yol-129/","text/html; charset=utf-8","200","OK","Indexable","","97261","24718","24718","3,663",""
"https://unityverseacademy.com/uploads/p/cd/HXFyN3EqRoYC.webp","image/webp","200","OK","Indexable","","147910","147910","147910","21,920",""
